11140109,장교동,11140
11140110,수표동,11140
11140111,소공동,11140
11140112,남창동,11140
11140113,북창동,11140
11140114,태평로2가,11140
11140115,남대문로2가,11140
11140116,남대문로3가,11140
11140117,남대문로4가,11140
11140118,남대문로5가,11140
11140119,봉래동1가,11140
11140120,봉래동2가,11140
11140121,회현동1가,11140
11140122,회현동2가,11140
11140123,회현동3가,11140
11140124,충무로1가,11140
11140125,충무로2가,11140
11140126,명동1가,11140
11140127,명동2가,11140
11140128,남산동1가,11140
11140129,남산동2가,11140
11140130,남산동3가,11140
11140131,저동1가,11140
11140132,충무로4가,11140
11140133,충무로5가,11140
11140134,인현동2가,11140
11140135,예관동,11140
11140136,묵정동,11140
11140137,필동1가,11140
11140138,필동2가,11140
11140139,필동3가,11140
11140140,남학동,11140
11140141,주자동,11140
11140142,예장동,11140
11140143,장충동1가,11140
11140144,장충동2가,11140
11140145,광희동1가,11140
11140146,광희동2가,11140
11140147,쌍림동,11140
11140148,을지로6가,11140
11140149,을지로7가,11140
11140150,을지로4가,11140
11140151,을지로5가,11140
11140152,주교동,11140
11140153,방산동,11140
11140154,오장동,11140
11140155,을지로3가,11140
11140156,입정동,11140
11140157,산림동,11140
11140158,충무로3가,11140
11140159,초동,11140
11140160,인현동1가,11140
11140161,저동2가,11140
11140162,신당동,11140
11140163,흥인동,11140
11140164,무학동,11140
11140165,황학동,11140
11140166,서소문동,11140
11140167,정동,11140
11140168,순화동,11140
11140169,의주로1가,11140
11140170,충정로1가,11140
11140171,중림동,11140
11140172,의주로2가,11140
11140173,만리동1가,11140
11140174,만리동2가,11140
11170101,후암동,11170
11170102,용산동2가,11170
11170103,용산동4가,11170
11170104,갈월동,11170
11170105,남영동,11170
11170106,용산동1가,11170
11170107,동자동,11170
11170108,서계동,11170
11170109,청파동1가,11170
11170110,청파동2가,11170
11170111,청파동3가,11170
11170112,원효로1가,11170
11170113,원효로2가,11170
11170114,신창동,11170
11170115,산천동,11170
11170116,청암동,11170
11170117,원효로3가,11170
11170118,원효로4가,11170
11170119,효창동,11170
11170120,도원동,11170
11170121,용문동,11170
11170122,문배동,11170
11170123,신계동,11170
11170124,한강로1가,11170
11170125,한강로2가,11170
11170126,용산동3가,11170
11170127,용산동5가,11170
11170128,한강로3가,11170
11170129,이촌동,11170
11170130,이태원동,11170
11170131,한남동,11170
11170132,동빙고동,11170
11170133,서빙고동,11170
11170134,주성동,11170
11170135,용산동6가,11170
11170136,보광동,11170
11200101,상왕십리동,11200
11200102,하왕십리동,11200
11200103,홍익동,11200
11200104,도선동,11200
11200105,마장동,11200
11200106,사근동,11200
11200107,행당동,11200
11200108,응봉동,11200
11200109,금호동1가,11200
11200110,금호동2가,11200
11200111,금호동3가,11200
11200112,금호동4가,11200
11200113,옥수동,11200
11200114,성수동1가,11200
11200115,성수동2가,11200
11200118,송정동,11200
11200122,용답동,11200
11215101,중곡동,11215
11215102,능동,11215
11215103,구의동,11215
11215104,광장동,11215
11215105,자양동,11215
11215107,화양동,11215
11215109,군자동,11215
11230101,신설동,11230
11230102,용두동,11230
11230103,제기동,11230
11230104,전농동,11230
11230105,답십리동,11230
11230106,장안동,11230
11230107,청량리동,11230
11230108,회기동,11230
11230109,휘경동,11230
11230110,이문동,11230
11260101,면목동,11260
11260102,상봉동,11260
11260103,중화동,11260
11260104,묵동,11260
11260105,망우동,11260
11260106,신내동,11260
11290101,성북동,11290
11290102,성북동1가,11290
11290103,돈암동,11290
11290104,동소문동1가,11290
11290105,동소문동2가,11290
11290106,동소문동3가,11290
11290107,동소문동4가,11290
11290108,동소문동5가,11290
11290109,동소문동6가,11290
11290110,동소문동7가,11290
11290111,삼선동1가,11290
11290112,삼선동2가,11290
11290113,삼선동3가,11290
11290114,삼선동4가,11290
11290115,삼선동5가,11290
11290116,동선동1가,11290
11290117,동선동2가,11290
11290118,동선동3가,11290
11290119,동선동4가,11290
11290120,동선동5가,11290
11290121,안암동1가,11290
11290122,안암동2가,11290
11290123,안암동3가,11290
11290124,안암동4가,11290
11290125,안암동5가,11290
11290126,보문동4가,11290
11290127,보문동5가,11290
11290128,보문동6가,11290
11290129,보문동7가,11290
11290130,보문동1가,11290
11290131,보문동2가,11290
11290132,보문동3가,11290
11290133,정릉동,11290
11290134,길음동,11290
11290135,종암동,11290
11290136,하월곡동,11290
11290137,상월곡동,11290
11290138,장위동,11290
11290139,석관동,11290
11305101,미아동,11305
11305102,번동,11305
11305103,수유동,11305
11305104,우이동,11305
11320105,쌍문동,11320
11320106,방학동,11320
11320107,창동,11320
11320108,도봉동,11320
11350102,월계동,11350
11350103,공릉동,11350
11350104,하계동,11350
11350105,상계동,11350
11350106,중계동,11350
11380101,수색동,11380
11380102,녹번동,11380
11380103,불광동,11380
11380104,갈현동,11380
11380105,구산동,11380
11380106,대조동,11380
11380107,응암동,11380
11380108,역촌동,11380
11380109,신사동,11380
11380110,증산동,11380
11380114,진관동,11380
11410101,충정로2가,11410
11410102,충정로3가,11410
11410103,합동,11410
11410104,미근동,11410
11410105,냉천동,11410
11410106,천연동,11410
11410107,옥천동,11410
11410108,영천동,11410
11410109,현저동,11410
11410110,북아현동,11410
11410111,홍제동,11410
11410112,대현동,11410
11410113,대신동,11410
11410114,신촌동,11410
11410115,봉원동,11410
11410116,창천동,11410
11410117,연희동,11410
11410118,홍은동,11410
11410119,북가좌동,11410
11410120,남가좌동,11410
11440101,아현동,11440
11440102,공덕동,11440
11440103,신공덕동,11440
11440104,도화동,11440
11440105,용강동,11440
11440106,토정동,11440
11440107,마포동,11440
11440108,대흥동,11440
11440109,염리동,11440
11440110,노고산동,11440
11440111,신수동,11440
11440112,현석동,11440
11440113,구수동,11440
11440114,창전동,11440
11440115,상수동,11440
11440116,하중동,11440
11440117,신정동,11440
11440118,당인동,11440
11440120,서교동,11440
11440121,동교동,11440
11440122,합정동,11440
11440123,망원동,11440
11440124,연남동,11440
11440125,성산동,11440
11440126,중동,11440
11440127,상암동,11440
11470101,신정동,11470
11470102,목동,11470
11470103,신월동,11470
11500101,염창동,11500
11500102,등촌동,11500
11500103,화곡동,11500
11500104,가양동,11500
11500105,마곡동,11500
11500106,내발산동,11500
11500107,외발산동,11500
11500108,공항동,11500
11500109,방화동,11500
11500110,개화동,11500
11500111,과해동,11500
11500112,오곡동,11500
11500113,오쇠동,11500
11530101,신도림동,11530
11530102,구로동,11530
11530103,가리봉동,11530
11530106,고척동,11530
11530107,개봉동,11530
11530108,오류동,11530
11530109,궁동,11530
11530110,온수동,11530
11530111,천왕동,11530
11530112,항동,11530
11545101,가산동,11545
11545102,독산동,11545
11545103,시흥동,11545
11560101,영등포동,11560
11560102,영등포동1가,11560
11560103,영등포동2가,11560
11560104,영등포동3가,11560
11560105,영등포동4가,11560
11560106,영등포동5가,11560
11560107,영등포동6가,11560
11560108,영등포동7가,11560
11560109,영등포동8가,11560
11560110,여의도동,11560
11560111,당산동1가,11560
11560112,당산동2가,11560
11560113,당산동3가,11560
11560114,당산동4가,11560
11560115,당산동5가,11560
11560116,당산동6가,11560
11560117,당산동,11560
11560118,도림동,11560
11560119,문래동1가,11560
11560120,문래동2가,11560
11560121,문래동3가,11560
11560122,문래동4가,11560
11560123,문래동5가,11560
11560124,문래동6가,11560
11560125,양평동1가,11560
11560126,양평동2가,11560
11560127,양평동3가,11560
11560128,양평동4가,11560
11560129,양평동5가,11560
11560130,양평동6가,11560
11560131,양화동,11560
11560132,신길동,11560
11560133,대림동,11560
11560134,양평동,11560
11590101,노량진동,11590
11590102,상도동,11590
11590103,상도1동,11590
11590104,본동,11590
11590105,흑석동,11590
11590106,동작동,11590
11590107,사당동,11590
11590108,대방동,11590
11590109,신대방동,11590
11620101,봉천동,11620
11620102,신림동,11620
11620103,남현동,11620
11650101,방배동,11650
11650102,양재동,11650
11650103,우면동,11650
11650104,원지동,11650
11650106,잠원동,11650
11650107,반포동,11650
11650108,서초동,11650
11650109,내곡동,11650
11650110,염곡동,11650
11650111,신원동,11650
11680101,역삼동,11680
11680103,개포동,11680
11680104,청담동,11680
11680105,삼성동,11680
11680106,대치동,11680
11680107,신사동,11680
11680108,논현동,11680
11680110,압구정동,11680
11680111,세곡동,11680
11680112,자곡동,11680
11680113,율현동,11680
11680114,일원동,11680
11680115,수서동,11680
11680118,도곡동,11680
11710101,잠실동,11710
11710102,신천동,11710
11710103,풍납동,11710
11710104,송파동,11710
11710105,석촌동,11710
11710106,삼전동,11710
11710107,가락동,11710
11710108,문정동,11710
11710109,장지동,11710
11710111,방이동,11710
11710112,오금동,11710
11710113,거여동,11710
11710114,마천동,11710
11740101,명일동,11740
11740102,고덕동,11740
11740103,상일동,11740
11740105,길동,11740
11740106,둔촌동,11740
11740107,암사동,11740
11740108,성내동,11740
11740109,천호동,11740
11740110,강일동,11740
